Datetime,water_level
2000-01-26T22:00:00,0.03799902704897071
2000-01-26T23:00:00,0.04224549767330082
2000-01-27T00:00:00,0.044002552372651355
2000-01-27T01:00:00,0.043166611490061756
2000-01-27T02:00:00,0.03978689607558706
2000-01-27T03:00:00,0.03406252993813652
2000-01-27T04:00:00,0.02633080758170795
2000-01-27T05:00:00,0.01704731994938476
2000-01-27T06:00:00,0.006759109171335455
2000-01-27T07:00:00,-0.003927567243426496
2000-01-27T08:00:00,-0.014382961305703757
2000-01-27T09:00:00,-0.023990944186559462
2000-01-27T10:00:00,-0.032185314928352866
2000-01-27T11:00:00,-0.03848316640992506
2000-01-27T12:00:00,-0.04251334368653636
2000-01-27T13:00:00,-0.04403831789175926
2000-01-27T14:00:00,-0.042968185286694986
2000-01-27T15:00:00,-0.039365967624858486
2000-01-27T16:00:00,-0.03344390063575824
2000-01-27T17:00:00,-0.0255509294260335
2000-01-27T18:00:00,-0.01615214800468713
2000-01-27T19:00:00,-0.005801393062494437
2000-01-27T20:00:00,0.004891391442147214
2000-01-27T21:00:00,0.015296096355540108
2000-01-27T22:00:00,0.024799579379900533
2000-01-27T23:00:00,0.032841796749890524
2000-01-28T00:00:00,0.038948806603216424
2000-01-28T01:00:00,0.04276069972496458
2000-01-28T02:00:00,0.044052809988974324
2000-01-28T03:00:00,0.04274895584527404
2000-01-28T04:00:00,0.038925931992602525
2000-01-28T05:00:00,0.03280898614335124
2000-01-28T06:00:00,0.0247585480347875
2000-01-28T07:00:00,0.015248991372633598
2000-01-28T08:00:00,0.00484068138994263
2000-01-28T09:00:00,-0.0058530451281444094
2000-01-28T10:00:00,-0.016202022993125214
2000-01-28T11:00:00,-0.025596392945614683
2000-01-28T12:00:00,-0.033482540021455065
2000-01-28T13:00:00,-0.03939571897529174
2000-01-28T14:00:00,-0.04298744217891962
2000-01-28T15:00:00,-0.044046017391442906
2000-01-28T16:00:00,-0.04250902490310072
2000-01-28T17:00:00,-0.0384669979180234
2000-01-28T18:00:00,-0.032158090150460866
2000-01-28T19:00:00,-0.023954043692196895
2000-01-28T20:00:00,-0.014338284754642227
2000-01-28T21:00:00,-0.003877438018477614
2000-01-28T22:00:00,0.0068120633022410336
2000-01-28T23:00:00,0.01710030212768605
2000-01-29T00:00:00,0.02638099728522129
2000-01-29T01:00:00,0.0341072320522148
2000-01-29T02:00:00,0.039823683866580924
2000-01-29T03:00:00,0.04319345729301124
2000-01-29T04:00:00,0.04401793911379616
2000-01-29T05:00:00,0.04224850421057047
2000-01-29T06:00:00,0.037989383486842575
2000-01-29T07:00:00,0.0314915238939182
2000-01-29T08:00:00,0.023137802610697245
2000-01-29T09:00:00,0.013420466926608199
2000-01-29T10:00:00,0.0029121277727218453
2000-01-29T11:00:00,-0.007767982143948641
2000-01-29T12:00:00,-0.01799049794317695
2000-01-29T13:00:00,-0.02715301091743038
2000-01-29T14:00:00,-0.03471556783643882
2000-01-29T15:00:00,-0.0402324905725329
2000-01-29T16:00:00,-0.043378641388235745
2000-01-29T17:00:00,-0.04396858444509718
2000-01-29T18:00:00,-0.04196751558895174
2000-01-29T19:00:00,-0.03749331568424024
2000-01-29T20:00:00,-0.030809606237183193
2000-01-29T21:00:00,-0.022310217056012514
2000-01-29T22:00:00,-0.012495979850517288
2000-01-29T23:00:00,-0.0019452165684299826
2000-01-30T00:00:00,0.008720338882852757
2000-01-30T01:00:00,0.01887217877515366
2000-01-30T02:00:00,0.02791205836181656
2000-01-30T03:00:00,0.03530724998689591
2000-01-30T04:00:00,0.04062193776201616
2000-01-30T05:00:00,0.04354290081991264
2000-01-30T06:00:00,0.04389797297821287
2000-01-30T07:00:00,0.04166619067701289
2000-01-30T08:00:00,0.03697903044850634
2000-01-30T09:00:00,0.030112663780722408
2000-01-30T10:00:00,0.021471684551123516
2000-01-30T11:00:00,0.01156526879647219
2000-01-30T12:00:00,0.0009771715476042744
2000-01-30T13:00:00,-0.009668672731545662
2000-01-30T14:00:00,-0.019744916982584515
2000-01-30T15:00:00,-0.02865777004782676
2000-01-30T16:00:00,-0.03588198932915962
2000-01-30T17:00:00,-0.04099183340829303
2000-01-30T18:00:00,-0.04368615197720975
2000-01-30T19:00:00,-0.04380613456252889
2000-01-30T20:00:00,-0.0413446709563567
2000-01-30T21:00:00,-0.03644677276132219
2000-01-30T22:00:00,-0.029401030197203516
2000-01-30T23:00:00,-0.020622607983055683
2000-01-31T00:00:00,-0.010628782477715221
2000-01-31T01:00:00,-8.460135028800143e-06
2000-01-31T02:00:00,0.010612524751829252
2000-01-31T03:00:00,0.02060828883690343
2000-01-31T04:00:00,0.029389783056014435
2000-01-31T05:00:00,0.03643950480898393
2000-01-31T06:00:00,0.041341994758715625
2000-01-31T07:00:00,0.043808321444292954
2000-01-31T08:00:00,0.043693109299726154
2000-01-31T09:00:00,0.04100310781720064
2000-01-31T10:00:00,0.03589679614666152
2000-01-31T11:00:00,0.028675046317829557
2000-01-31T12:00:00,0.019763395731218904
2000-01-31T13:00:00,0.009686972142677783
2000-01-31T14:00:00,-0.0009604498288545229
2000-01-31T15:00:00,-0.011551437729224935
2000-01-31T16:00:00,-0.02146187537402128
2000-01-31T17:00:00,-0.030107741006333285
2000-01-31T18:00:00,-0.03697952343364401
2000-01-31T19:00:00,-0.041672248696483484
2000-01-31T20:00:00,-0.04390934596674494
2000-01-31T21:00:00,-0.04355894758184435
2000-01-31T22:00:00,-0.040641662245463624
2000-01-31T23:00:00,-0.035329362732446704
2000-02-01T00:00:00,-0.027935060247730653
