Datetime,water_level
2000-01-26T23:00:00,0.02320456845518302
2000-01-27T00:00:00,0.022260514861539283
2000-01-27T01:00:00,0.02130944860810488
2000-01-27T02:00:00,0.020351668565290876
2000-01-27T03:00:00,0.01938747575089773
2000-01-27T04:00:00,0.01841717317129258
2000-01-27T05:00:00,0.017441065757985662
2000-01-27T06:00:00,0.016459460304828703
2000-01-27T07:00:00,0.015472665306143153
2000-01-27T08:00:00,0.014480990892227635
2000-01-27T09:00:00,0.01348474876539254
2000-01-27T10:00:00,0.012484252035497643
2000-01-27T11:00:00,0.0114798151545731
2000-01-27T12:00:00,0.010471753851870595
2000-01-27T13:00:00,0.009460384967275762
2000-01-27T14:00:00,0.008446026385226204
2000-01-27T15:00:00,0.007428996968966028
2000-01-27T16:00:00,0.006409616392301115
2000-01-27T17:00:00,0.005388205073003325
2000-01-27T18:00:00,0.004365084106452119
2000-01-27T19:00:00,0.003340575096210556
2000-01-27T20:00:00,0.0023150000871032467
2000-01-27T21:00:00,0.001288681498432137
2000-01-27T22:00:00,0.0002619419538534636
2000-01-27T23:00:00,-0.0007648957856814646
2000-01-28T00:00:00,-0.001791508888947618
2000-01-28T01:00:00,-0.0028175746247871203
2000-01-28T02:00:00,-0.003842770429117174
2000-01-28T03:00:00,-0.0048667739719959035
2000-01-28T04:00:00,-0.0058892633277022695
2000-01-28T05:00:00,-0.006909917041500916
2000-01-28T06:00:00,-0.007928414196565
2000-01-28T07:00:00,-0.008944434583312033
2000-01-28T08:00:00,-0.009957658765737508
2000-01-28T09:00:00,-0.010967768148006107
2000-01-28T10:00:00,-0.011974445142563283
2000-01-28T11:00:00,-0.012977373235850324
2000-01-28T12:00:00,-0.013976237054375664
2000-01-28T13:00:00,-0.014970722531126648
2000-01-28T14:00:00,-0.015960516970481294
2000-01-28T15:00:00,-0.016945309113569725
2000-01-28T16:00:00,-0.017924789302518444
2000-01-28T17:00:00,-0.01889864954437275
2000-01-28T18:00:00,-0.019866583575565692
2000-01-28T19:00:00,-0.020828287023528055
2000-01-28T20:00:00,-0.0217834574694414
2000-01-28T21:00:00,-0.022731794511632816
2000-01-28T22:00:00,-0.023672999924092077
2000-01-28T23:00:00,-0.02460677771787836
2000-01-29T00:00:00,-0.02553283420326106
2000-01-29T01:00:00,-0.02645087814469618
2000-01-29T02:00:00,-0.027360620820713433
2000-01-29T03:00:00,-0.02826177608462514
2000-01-29T04:00:00,-0.029154060515525448
2000-01-29T05:00:00,-0.03003719347648683
2000-01-29T06:00:00,-0.030910897173666848
2000-01-29T07:00:00,-0.03177489680290147
2000-01-29T08:00:00,-0.03262892060604663
2000-01-29T09:00:00,-0.0334726999283163
2000-01-29T10:00:00,-0.03430596936005404
2000-01-29T11:00:00,-0.035128466791060416
2000-01-29T12:00:00,-0.03593993346600035
2000-01-29T13:00:00,-0.036740114120951316
2000-01-29T14:00:00,-0.03752875703556425
2000-01-29T15:00:00,-0.03830561408638046
2000-01-29T16:00:00,-0.03907044087777291
2000-01-29T17:00:00,-0.039822996791790626
2000-01-29T18:00:00,-0.04056304503923649
2000-01-29T19:00:00,-0.041290352784628934
2000-01-29T20:00:00,-0.042004691193589905
2000-01-29T21:00:00,-0.04270583548153875
2000-01-29T22:00:00,-0.043393565032320454
2000-01-29T23:00:00,-0.044067663443002496
2000-01-30T00:00:00,-0.04472791857004774
2000-01-30T01:00:00,-0.04537412264127295
2000-01-30T02:00:00,-0.046006072297928614
2000-01-30T03:00:00,-0.0466235686382182
2000-01-30T04:00:00,-0.047226417322271536
2000-01-30T05:00:00,-0.04781442861138767
2000-01-30T06:00:00,-0.04838741740877802
2000-01-30T07:00:00,-0.04894520335725653
2000-01-30T08:00:00,-0.049487610875534604
2000-01-30T09:00:00,-0.05001446919607324
2000-01-30T10:00:00,-0.05052561245521302
2000-01-30T11:00:00,-0.05102087972641774
2000-01-30T12:00:00,-0.051500115055129206
2000-01-30T13:00:00,-0.05196316754108089
2000-01-30T14:00:00,-0.05240989136839773
2000-01-30T15:00:00,-0.05284014583735223
2000-01-30T16:00:00,-0.05325379543863109
2000-01-30T17:00:00,-0.053650709880203734
2000-01-30T18:00:00,-0.05403076411589209
2000-01-30T19:00:00,-0.05439383841137735
2000-01-30T20:00:00,-0.054739818367762955
2000-01-30T21:00:00,-0.055068594946875764
2000-01-30T22:00:00,-0.05538006452882692
2000-01-30T23:00:00,-0.05567412893220127
2000-01-31T00:00:00,-0.055950695436019375
2000-01-31T01:00:00,-0.056209676828688486
2000-01-31T02:00:00,-0.05645099142476204
2000-01-31T03:00:00,-0.05667456308349876
2000-01-31T04:00:00,-0.05688032124906623
2000-01-31T05:00:00,-0.057068200963822056
2000-01-31T06:00:00,-0.05723814288341814
2000-01-31T07:00:00,-0.05739009330814209
2000-01-31T08:00:00,-0.05752400419268231
2000-01-31T09:00:00,-0.0576398331577352
2000-01-31T10:00:00,-0.057737543512394594
2000-01-31T11:00:00,-0.05781710426037358
2000-01-31T12:00:00,-0.057878490108081035
2000-01-31T13:00:00,-0.057921681477995805
2000-01-31T14:00:00,-0.05794666451132764
2000-01-31T15:00:00,-0.05795343107253934
2000-01-31T16:00:00,-0.05794197875366829
2000-01-31T17:00:00,-0.057912310873417736
2000-01-31T18:00:00,-0.05786443647811293
2000-01-31T19:00:00,-0.05779837033695617
2000-01-31T20:00:00,-0.057714132937551815
2000-01-31T21:00:00,-0.057611750483292666
2000-01-31T22:00:00,-0.057491254879561984
2000-01-31T23:00:00,-0.05735268372570479
2000-02-01T00:00:00,-0.057196080308851496
