Datetime,water_level
2000-01-26T19:00:00,-0.014239150580135373
2000-01-26T20:00:00,-0.012358383121746084
2000-01-26T21:00:00,-0.009804823107757845
2000-01-26T22:00:00,-0.006717470413791807
2000-01-26T23:00:00,-0.0032643855513780624
2000-01-27T00:00:00,0.00036645859364579616
2000-01-27T01:00:00,0.003977409520647061
2000-01-27T02:00:00,0.0073718946236763505
2000-01-27T03:00:00,0.010365122083634853
2000-01-27T04:00:00,0.01279414094225894
2000-01-27T05:00:00,0.014526711996133798
2000-01-27T06:00:00,0.015468507056456884
2000-01-27T07:00:00,0.015568244671301258
2000-01-27T08:00:00,0.014820482342000615
2000-01-27T09:00:00,0.01326591357397493
2000-01-27T10:00:00,0.010989153272184485
2000-01-27T11:00:00,0.008114132155674362
2000-01-27T12:00:00,0.004797350974585876
2000-01-27T13:00:00,0.001219361259248164
2000-01-27T14:00:00,-0.002425063060788972
2000-01-27T15:00:00,-0.005937528374823455
2000-01-27T16:00:00,-0.009126821696196762
2000-01-27T17:00:00,-0.011819319857394093
2000-01-27T18:00:00,-0.013868441377247628
2000-01-27T19:00:00,-0.015162626635557386
2000-01-27T20:00:00,-0.015631411351181675
2000-01-27T21:00:00,-0.015249263160220716
2000-01-27T22:00:00,-0.014036972266808988
2000-01-27T23:00:00,-0.012060520327652632
2000-01-28T00:00:00,-0.009427489356702595
2000-01-28T01:00:00,-0.006281205703409561
2000-01-28T02:00:00,-0.002792938268251908
2000-01-28T03:00:00,0.0008474244336335837
2000-01-28T04:00:00,0.004441711336920449
2000-01-28T05:00:00,0.007794256584194643
2000-01-28T06:00:00,0.010722551081370213
2000-01-28T07:00:00,0.013067178323549184
2000-01-28T08:00:00,0.014700492900856808
2000-01-28T09:00:00,0.015533569702707755
2000-01-28T10:00:00,0.015521045514177694
2000-01-28T11:00:00,0.014663589067560961
2000-01-28T12:00:00,0.013007865417921927
2000-01-28T13:00:00,0.010643996250985615
2000-01-28T14:00:00,0.007700654517723138
2000-01-28T15:00:00,0.004338060484404367
2000-01-28T16:00:00,0.0007392599790403269
2000-01-28T17:00:00,-0.0028998397891127543
2000-01-28T18:00:00,-0.006381134663284443
2000-01-28T19:00:00,-0.009515108108738212
2000-01-28T20:00:00,-0.012131148077435741
2000-01-28T21:00:00,-0.014086834980468345
2000-01-28T22:00:00,-0.015275695311023713
2000-01-28T23:00:00,-0.015632998261786553
2000-01-29T00:00:00,-0.01513928019959641
2000-01-29T01:00:00,-0.01382140494555608
2000-01-29T02:00:00,-0.011751102029196455
2000-01-29T03:00:00,-0.009041062689302675
2000-01-29T04:00:00,-0.005838805701039753
2000-01-29T05:00:00,-0.002318647354984846
2000-01-29T06:00:00,0.0013277873901418455
2000-01-29T07:00:00,0.004901996522481177
2000-01-29T08:00:00,0.008209406770486564
2000-01-29T09:00:00,0.011069965705093636
2000-01-29T10:00:00,0.013327943848140983
2000-01-29T11:00:00,0.014860412484076334
2000-01-29T12:00:00,0.015583936117844402
2000-01-29T13:00:00,0.015459115233798153
2000-01-29T14:00:00,0.014492731707019516
2000-01-29T15:00:00,0.012737380398784623
2000-01-29T16:00:00,0.010288606648685346
2000-01-29T17:00:00,0.007279705653872111
2000-01-29T18:00:00,0.0038744668832125266
2000-01-29T19:00:00,0.0002582580035321436
2000-01-29T20:00:00,-0.0033720657125445
2000-01-29T21:00:00,-0.006818877453544888
2000-01-29T22:00:00,-0.009894537474472581
2000-01-29T23:00:00,-0.012431607813848045
2000-01-30T00:00:00,-0.014291967499603112
2000-01-30T01:00:00,-0.015374332176837433
2000-01-30T02:00:00,-0.015619768254932689
2000-01-30T03:00:00,-0.015014901808036768
2000-01-30T04:00:00,-0.013592647341882643
2000-01-30T05:00:00,-0.011430416665337525
2000-01-30T06:00:00,-0.008645905557387973
2000-01-30T07:00:00,-0.005390687141460491
2000-01-30T08:00:00,-0.0018419611440292298
2000-01-30T09:00:00,0.001807091938773925
2000-01-30T10:00:00,0.0053578271586096635
2000-01-30T11:00:00,0.008616948709106063
2000-01-30T12:00:00,0.01140703251040566
2000-01-30T13:00:00,0.013576185253629218
2000-01-30T14:00:00,0.015006313399246636
2000-01-30T15:00:00,0.015619552438247449
2000-01-30T16:00:00,0.015382506383289878
2000-01-30T17:00:00,0.01430806637102664
2000-01-30T18:00:00,0.012454709688024453
2000-01-30T19:00:00,0.009923317025815635
2000-01-30T20:00:00,0.0068516814111327755
2000-01-30T21:00:00,0.0034070077564495736
2000-01-30T22:00:00,-0.00022318916393828913
2000-01-30T23:00:00,-0.0038412922061561734
2000-01-31T00:00:00,-0.00725033942133874
2000-01-31T01:00:00,-0.010264746488484248
2000-01-31T02:00:00,-0.012720409559414836
2000-01-31T03:00:00,-0.014483638986409359
2000-01-31T04:00:00,-0.015458437729855118
2000-01-31T05:00:00,-0.015591727690864794
2000-01-31T06:00:00,-0.014876239864578252
2000-01-31T07:00:00,-0.013350910764807015
2000-01-31T08:00:00,-0.01109876347342722
2000-01-31T09:00:00,-0.008242388838191164
2000-01-31T10:00:00,-0.0049372723531632395
2000-01-31T11:00:00,-0.0013633304253122059
2000-01-31T12:00:00,0.002284883367725524
2000-01-31T13:00:00,0.005808769365064977
2000-01-31T14:00:00,0.009016492971172808
2000-01-31T15:00:00,0.011733427720116476
2000-01-31T16:00:00,0.013811662041244588
2000-01-31T17:00:00,0.01513805151952883
2000-01-31T18:00:00,0.015640378756446516
2000-01-31T19:00:00,0.015291285448641799
2000-01-31T20:00:00,0.014109762321332561
2000-01-31T21:00:00,0.012160116110513305
2000-01-31T22:00:00,0.009548469464221143
2000-01-31T23:00:00,0.006416984507376107
2000-02-01T00:00:00,0.0029361245358888086
