Datetime,water_level
2000-01-25T23:00:00,-0.0004694596585675346
2000-01-26T00:00:00,-6.0641739014527116e-05
2000-01-26T01:00:00,0.00035264148737043486
2000-01-26T02:00:00,0.0007399977336846222
2000-01-26T03:00:00,0.0010729409093149034
2000-01-26T04:00:00,0.0013269860057599984
2000-01-26T05:00:00,0.0014834497349839328
2000-01-26T06:00:00,0.0015308245569293304
2000-01-26T07:00:00,0.001465625042233782
2000-01-26T08:00:00,0.0012926442894577225
2000-01-26T09:00:00,0.0010246015746715068
2000-01-26T10:00:00,0.0006812070917600017
2000-01-26T11:00:00,0.00028771258924963864
2000-01-26T12:00:00,-0.00012694551810488178
2000-01-26T13:00:00,-0.000532274072722859
2000-01-26T14:00:00,-0.0008984655691902509
2000-01-26T15:00:00,-0.001198590160753883
2000-01-26T16:00:00,-0.0014105761131732897
2000-01-26T17:00:00,-0.0015188329861452188
2000-01-26T18:00:00,-0.0015153982281437784
2000-01-26T19:00:00,-0.0014005228481133768
2000-01-26T20:00:00,-0.001182653063838784
2000-01-26T21:00:00,-0.0008778093057517744
2000-01-26T22:00:00,-0.0005084081863250859
2000-01-26T23:00:00,-0.00010161410369469006
2000-01-27T00:00:00,0.00031265831204303226
2000-01-27T01:00:00,0.0007039440731301927
2000-01-27T02:00:00,0.001043468170707005
2000-01-27T03:00:00,0.0013062616685001812
2000-01-27T04:00:00,0.0014729979650304618
2000-01-27T05:00:00,0.0015314141128457035
2000-01-27T06:00:00,0.0014772127237803864
2000-01-27T07:00:00,0.0013143781103830878
2000-01-27T08:00:00,0.0010548833943408932
2000-01-27T09:00:00,0.0007178101442984153
2000-01-27T10:00:00,0.0003279452234475315
2000-01-27T11:00:00,-8.604192009336849e-05
2000-01-27T12:00:00,-0.000493707499142103
2000-01-27T13:00:00,-0.0008650721896226022
2000-01-27T14:00:00,-0.00117282576547745
2000-01-27T15:00:00,-0.001394335489531409
2000-01-27T16:00:00,-0.0015133105846329245
2000-01-27T17:00:00,-0.0015210003126263651
2000-01-27T18:00:00,-0.0014168376046634556
2000-01-27T19:00:00,-0.0012084808791229548
2000-01-27T20:00:00,-0.0009112509617712273
2000-01-27T21:00:00,-0.0005470045338281821
2000-01-27T22:00:00,-0.0001425268904822069
2000-01-27T23:00:00,0.0002724377401733686
2000-01-28T00:00:00,0.0006673734946916789
2000-01-28T01:00:00,0.0010132369911036235
2000-01-28T02:00:00,0.0012845931493807446
2000-01-28T03:00:00,0.0014614857014143665
2000-01-28T04:00:00,0.0015309048467450307
2000-01-28T05:00:00,0.0014877440619428897
2000-01-28T06:00:00,0.0013351757467774015
2000-01-28T07:00:00,0.0010844180440530914
2000-01-28T08:00:00,0.0007539099813097124
2000-01-28T09:00:00,0.0003679556046074981
2000-01-28T10:00:00,-4.5063250951204463e-05
2000-01-28T11:00:00,-0.00045477406023156243
2000-01-28T12:00:00,-0.0008310471243521345
2000-01-28T13:00:00,-0.0011462113034467654
2000-01-28T14:00:00,-0.0013770889376290426
2000-01-28T15:00:00,-0.0015067003634393434
2000-01-28T16:00:00,-0.0015255126811168154
2000-01-28T17:00:00,-0.0014321408851085031
2000-01-28T18:00:00,-0.0012334498395371023
2000-01-28T19:00:00,-0.0009440495548730609
2000-01-28T20:00:00,-0.0005852208934993624
2000-01-28T21:00:00,-0.00018335071113859526
2000-01-28T22:00:00,0.00023200855258610908
2000-01-28T23:00:00,0.0006303120693401274
2000-01-29T00:00:00,0.0009822688245033878
2000-01-29T01:00:00,0.0012619956876483334
2000-01-29T02:00:00,0.0014489208586999755
2000-01-29T03:00:00,0.001529296766131041
2000-01-29T04:00:00,0.0014972111560006246
2000-01-29T05:00:00,0.0013550219713611132
2000-01-29T06:00:00,0.0011131840791754218
2000-01-29T07:00:00,0.0007894805370611327
2000-01-29T08:00:00,0.0004077149528922538
2000-01-29T09:00:00,-4.038902345686327e-06
2000-01-29T10:00:00,-0.00041550157108462087
2000-01-29T11:00:00,-0.0007964145805586513
2000-01-29T12:00:00,-0.0011187656025733067
2000-01-29T13:00:00,-0.001358848503805224
2000-01-29T14:00:00,-0.0014990067109975145
2000-01-29T15:00:00,-0.0015289317393360705
2000-01-29T16:00:00,-0.0014464213794700288
2000-01-29T17:00:00,-0.0012575417500477314
2000-01-29T18:00:00,-0.0009761813313387751
2000-01-29T19:00:00,-0.0006230297211689865
2000-01-29T20:00:00,-0.00022405624559119022
2000-01-29T21:00:00,0.00019139970299992707
2000-01-29T22:00:00,0.0005927862285699893
2000-01-29T23:00:00,0.000950585650454465
2000-01-30T00:00:00,0.001238485201937908
2000-01-30T01:00:00,0.0014353121088721645
2000-01-30T02:00:00,0.0015265906668017661
2000-01-30T03:00:00,0.0015056068632524635
2000-01-30T04:00:00,0.0013739022341591532
2000-01-30T05:00:00,0.0011411606096507127
2000-01-30T06:00:00,0.0008244961050665605
2000-01-30T07:00:00,0.00044719465907707274
2000-01-30T08:00:00,3.70017056259537e-05
2000-01-30T09:00:00,-0.00037591811259477773
2000-01-30T10:00:00,-0.0007611992089763822
2000-01-30T11:00:00,-0.0010905080843235198
2000-01-30T12:00:00,-0.0013396269578694105
2000-01-30T13:00:00,-0.0014902347941337009
2000-01-30T14:00:00,-0.0015312546778830918
2000-01-30T15:00:00,-0.0014596685032817744
2000-01-30T16:00:00,-0.0012807390386287293
2000-01-30T17:00:00,-0.0010076230193360864
2000-01-30T18:00:00,-0.0006604037432874575
2000-01-30T19:00:00,-0.00026461424900657343
2000-01-30T20:00:00,0.00015064026974817305
2000-01-30T21:00:00,0.0005548227586063186
2000-01-30T22:00:00,0.0009182099684436424
2000-01-30T23:00:00,0.0012140782635427323
2000-01-31T00:00:00,0.0014206688806113993
2000-01-31T01:00:00,0.0015227881322354574
2000-01-31T02:00:00,0.0015129248106718217
2000-01-31T03:00:00,0.0013918026673006424
2000-01-31T04:00:00,0.001168327304767052
2000-01-31T05:00:00,0.0008589313807877797
2000-01-31T06:00:00,0.00048636629185149996
2000-01-31T07:00:00,7.80291315863388e-05
2000-01-31T08:00:00,-0.00033605198460048293
2000-01-31T09:00:00,-0.0007254260986888521
2000-01-31T10:00:00,-0.001061458758691931
2000-01-31T11:00:00,-0.0013194377716019817
2000-01-31T12:00:00,-0.001480390558237186
2000-01-31T13:00:00,-0.0015324794724969116
2000-01-31T14:00:00,-0.0014718724149875445
2000-01-31T15:00:00,-0.0013030247616993807
2000-01-31T16:00:00,-0.0010383518343047829
2000-01-31T17:00:00,-0.0006973160022647325
2000-01-31T18:00:00,-0.0003049955590721355
2000-01-31T19:00:00,0.00010975944866125121
2000-01-31T20:00:00,0.0005164487556775946
2000-01-31T21:00:00,0.0008851647933573082
2000-01-31T22:00:00,0.0011887920920474772
2000-01-31T23:00:00,0.0014050013433484878
2000-02-01T00:00:00,0.0015178915346527298
