Datetime:UTC,hourly_height:m,hourly_height_sigma:m,hourly_height_Inferred,hourly_height_LimitTol
2017-03-25 22:00:00,0.320,0.005,0,0
2017-03-25 23:00:00,0.518,0.009,0,0
2017-03-26 00:00:00,0.545,0.006,0,0
2017-03-26 01:00:00,0.404,0.015,0,0
2017-03-26 02:00:00,0.048,0.007,0,0
2017-03-26 03:00:00,-0.393,0.011,0,0
2017-03-26 04:00:00,-0.752,0.017,0,0
2017-03-26 05:00:00,-0.941,0.012,0,0
2017-03-26 06:00:00,-0.935,0.011,0,0
2017-03-26 07:00:00,-0.730,0.008,0,0
2017-03-26 08:00:00,-0.404,0.007,0,0
2017-03-26 09:00:00,-0.030,0.010,0,0
2017-03-26 10:00:00,0.310,0.014,0,0
2017-03-26 11:00:00,0.530,0.006,0,0
2017-03-26 12:00:00,0.629,0.005,0,0
2017-03-26 13:00:00,0.570,0.005,0,0
2017-03-26 14:00:00,0.307,0.017,0,0
2017-03-26 15:00:00,-0.146,0.008,0,0
2017-03-26 16:00:00,-0.603,0.013,0,0
2017-03-26 17:00:00,-0.908,0.014,0,0
2017-03-26 18:00:00,-1.005,0.009,0,0
2017-03-26 19:00:00,-0.886,0.016,0,0
2017-03-26 20:00:00,-0.561,0.009,0,0
2017-03-26 21:00:00,-0.165,0.007,0,0
2017-03-26 22:00:00,0.206,0.007,0,0
2017-03-26 23:00:00,0.482,0.010,0,0
2017-03-27 00:00:00,0.626,0.010,0,0
2017-03-27 01:00:00,0.635,0.006,0,0
2017-03-27 02:00:00,0.437,0.005,0,0
2017-03-27 03:00:00,-0.032,0.007,0,0
2017-03-27 04:00:00,-0.540,0.009,0,0
2017-03-27 05:00:00,-0.858,0.010,0,0
2017-03-27 06:00:00,-1.036,0.011,0,0
2017-03-27 07:00:00,-1.010,0.013,0,0
2017-03-27 08:00:00,-0.734,0.030,0,0
2017-03-27 09:00:00,-0.341,0.006,0,0
2017-03-27 10:00:00,0.051,0.015,0,0
2017-03-27 11:00:00,0.364,0.006,0,0
2017-03-27 12:00:00,0.593,0.005,0,0
2017-03-27 13:00:00,0.662,0.007,0,0
2017-03-27 14:00:00,0.536,0.008,0,0
2017-03-27 15:00:00,0.183,0.008,0,0
2017-03-27 16:00:00,-0.360,0.027,0,0
2017-03-27 17:00:00,-0.810,0.012,0,0
2017-03-27 18:00:00,-1.128,0.014,0,0
2017-03-27 19:00:00,-1.114,0.013,0,0
2017-03-27 20:00:00,-0.898,0.018,0,0
2017-03-27 21:00:00,-0.498,0.008,0,0
2017-03-27 22:00:00,-0.066,0.007,0,0
2017-03-27 23:00:00,0.304,0.006,0,0
2017-03-28 00:00:00,0.603,0.008,0,0
2017-03-28 01:00:00,0.721,0.007,0,0
2017-03-28 02:00:00,0.668,0.007,0,0
2017-03-28 03:00:00,0.395,0.006,0,0
2017-03-28 04:00:00,-0.149,0.008,0,0
2017-03-28 05:00:00,-0.643,0.010,0,0
2017-03-28 06:00:00,-0.990,0.009,0,0
2017-03-28 07:00:00,-1.129,0.018,0,0
2017-03-28 08:00:00,-1.019,0.007,0,0
2017-03-28 09:00:00,-0.680,0.008,0,0
2017-03-28 10:00:00,-0.257,0.007,0,0
2017-03-28 11:00:00,0.120,0.006,0,0
2017-03-28 12:00:00,0.421,0.007,0,0
2017-03-28 13:00:00,0.636,0.007,0,0
2017-03-28 14:00:00,0.667,0.000,1,0
2017-03-28 15:00:00,0.508,0.005,0,0
2017-03-28 16:00:00,0.070,0.008,0,0
2017-03-28 17:00:00,-0.499,0.013,0,0
2017-03-28 18:00:00,-0.902,0.010,0,0
2017-03-28 19:00:00,-1.124,0.009,0,0
2017-03-28 20:00:00,-1.055,0.020,0,0
2017-03-28 21:00:00,-0.829,0.013,0,0
2017-03-28 22:00:00,-0.393,0.007,0,0
2017-03-28 23:00:00,0.059,0.018,0,0
2017-03-29 00:00:00,0.386,0.012,0,0
2017-03-29 01:00:00,0.650,0.008,0,0
2017-03-29 02:00:00,0.750,0.006,0,0
2017-03-29 03:00:00,0.664,0.008,0,0
2017-03-29 04:00:00,0.309,0.008,0,0
2017-03-29 05:00:00,-0.284,0.010,0,0
2017-03-29 06:00:00,-0.806,0.009,0,0
2017-03-29 07:00:00,-1.136,0.006,0,0
2017-03-29 08:00:00,-1.234,0.005,0,0
2017-03-29 09:00:00,-1.078,0.007,0,0
2017-03-29 10:00:00,-0.706,0.007,0,0
2017-03-29 11:00:00,-0.268,0.008,0,0
2017-03-29 12:00:00,0.113,0.007,0,0
2017-03-29 13:00:00,0.418,0.006,0,0
2017-03-29 14:00:00,0.630,0.018,0,0
2017-03-29 15:00:00,0.620,0.009,0,0
2017-03-29 16:00:00,0.359,0.005,0,0
2017-03-29 17:00:00,-0.154,0.008,0,0
2017-03-29 18:00:00,-0.676,0.010,0,0
2017-03-29 19:00:00,-1.060,0.009,0,0
2017-03-29 20:00:00,-1.229,0.008,0,0
2017-03-29 21:00:00,-1.157,0.007,0,0
2017-03-29 22:00:00,-0.764,0.008,0,0
2017-03-29 23:00:00,-0.293,0.006,0,0
2017-03-30 00:00:00,0.136,0.007,0,0
2017-03-30 01:00:00,0.485,0.010,0,0
2017-03-30 02:00:00,0.724,0.009,0,0
2017-03-30 03:00:00,0.797,0.004,0,0
2017-03-30 04:00:00,0.677,0.004,0,0
2017-03-30 05:00:00,0.274,0.009,0,0
2017-03-30 06:00:00,-0.333,0.007,0,0
2017-03-30 07:00:00,-0.772,0.008,0,0
2017-03-30 08:00:00,-1.053,0.007,0,0
2017-03-30 09:00:00,-1.077,0.011,0,0
2017-03-30 10:00:00,-0.862,0.008,0,0
2017-03-30 11:00:00,-0.474,0.020,0,0
2017-03-30 12:00:00,-0.064,0.007,0,0
2017-03-30 13:00:00,0.297,0.006,0,0
2017-03-30 14:00:00,0.586,0.006,0,0
2017-03-30 15:00:00,0.712,0.004,0,0
2017-03-30 16:00:00,0.677,0.025,0,0
2017-03-30 17:00:00,0.385,0.008,0,0
2017-03-30 18:00:00,-0.150,0.013,0,0
2017-03-30 19:00:00,-0.632,0.009,0,0
2017-03-30 20:00:00,-0.922,0.009,0,0
2017-03-30 21:00:00,-1.045,0.011,0,0
2017-03-30 22:00:00,-0.882,0.017,0,0
2017-03-30 23:00:00,-0.511,0.006,0,0
2017-03-31 00:00:00,-0.059,0.006,0,0
2017-03-31 01:00:00,0.345,0.006,0,0
2017-03-31 02:00:00,0.666,0.010,0,0
2017-03-31 03:00:00,0.854,0.010,0,0
2017-03-31 04:00:00,0.873,0.005,0,0
2017-03-31 05:00:00,0.688,0.006,0,0
2017-03-31 06:00:00,0.216,0.008,0,0
2017-03-31 07:00:00,-0.322,0.009,0,0
2017-03-31 08:00:00,-0.749,0.011,0,0
2017-03-31 09:00:00,-0.956,0.014,0,0
2017-03-31 10:00:00,-0.952,0.012,0,0
2017-03-31 11:00:00,-0.748,0.009,0,0
2017-03-31 12:00:00,-0.426,0.009,0,0
2017-03-31 13:00:00,-0.038,0.009,0,0
2017-03-31 14:00:00,0.376,0.006,0,0
2017-03-31 15:00:00,0.568,0.007,0,0
2017-03-31 16:00:00,0.620,0.006,0,0
2017-03-31 17:00:00,0.550,0.007,0,0
2017-03-31 18:00:00,0.168,0.008,0,0
2017-03-31 19:00:00,-0.361,0.010,0,0
2017-03-31 20:00:00,-0.749,0.012,0,0
2017-03-31 21:00:00,-0.954,0.008,0,0
2017-03-31 22:00:00,-1.077,0.010,0,0
2017-03-31 23:00:00,-0.914,0.007,0,0
2017-04-01 00:00:00,-0.562,0.009,0,0
2017-04-01 01:00:00,-0.143,0.007,0,0
2017-04-01 02:00:00,0.246,0.008,0,0
2017-04-01 03:00:00,0.545,0.004,0,0
2017-04-01 04:00:00,0.700,0.004,0,0
2017-04-01 05:00:00,0.704,0.010,0,0
2017-04-01 06:00:00,0.483,0.004,0,0
2017-04-01 07:00:00,0.027,0.008,0,0
2017-04-01 08:00:00,-0.505,0.008,0,0
2017-04-01 09:00:00,-0.833,0.006,0,0
2017-04-01 10:00:00,-1.035,0.012,0,0
2017-04-01 11:00:00,-1.020,0.007,0,0
2017-04-01 12:00:00,-0.828,0.008,0,0
2017-04-01 13:00:00,-0.473,0.008,0,0
2017-04-01 14:00:00,-0.091,0.008,0,0
2017-04-01 15:00:00,0.241,0.007,0,0
2017-04-01 16:00:00,0.462,0.008,0,0
2017-04-01 17:00:00,0.534,0.009,0,0
2017-04-01 18:00:00,0.420,0.007,0,0
2017-04-01 19:00:00,0.072,0.012,0,0
2017-04-01 20:00:00,-0.395,0.010,0,0
2017-04-01 21:00:00,-0.790,0.007,0,0
2017-04-01 22:00:00,-1.000,0.006,0,0
2017-04-01 23:00:00,-1.051,0.008,0,0
2017-04-02 00:00:00,-0.894,0.004,0,0
2017-04-02 01:00:00,-0.549,0.007,0,0
2017-04-02 02:00:00,-0.140,0.012,0,0
2017-04-02 03:00:00,0.225,0.009,0,0
2017-04-02 04:00:00,0.506,0.006,0,0
2017-04-02 05:00:00,0.662,0.005,0,0
2017-04-02 06:00:00,0.681,0.069,0,0
2017-04-02 07:00:00,0.455,0.012,0,0
2017-04-02 08:00:00,-0.021,0.012,0,0
2017-04-02 09:00:00,-0.496,0.029,0,0
2017-04-02 10:00:00,-0.751,0.006,0,0
2017-04-02 11:00:00,-0.931,0.007,0,0
2017-04-02 12:00:00,-0.929,0.006,0,0
2017-04-02 13:00:00,-0.710,0.006,0,0
2017-04-02 14:00:00,-0.400,0.007,0,0
2017-04-02 15:00:00,-0.065,,0,0
2017-04-02 16:00:00,0.234,0.006,0,0
2017-04-02 17:00:00,0.433,0.009,0,0
2017-04-02 18:00:00,0.505,0.005,0,0
2017-04-02 19:00:00,0.400,0.023,0,0
2017-04-02 20:00:00,0.117,0.009,0,0
2017-04-02 21:00:00,-0.311,0.006,0,0
2017-04-02 22:00:00,-0.652,0.030,0,0
2017-04-02 23:00:00,-0.810,0.008,0,0
2017-04-03 00:00:00,-0.836,0.004,0,0
2017-04-03 01:00:00,-0.668,0.005,0,0
2017-04-03 02:00:00,-0.339,0.004,0,0
2017-04-03 03:00:00,0.030,0.006,0,0
2017-04-03 04:00:00,0.339,0.005,0,0
2017-04-03 05:00:00,0.605,0.007,0,0
2017-04-03 06:00:00,0.740,0.008,0,0
2017-04-03 07:00:00,0.727,0.005,0,0
2017-04-03 08:00:00,0.498,0.006,0,0
2017-04-03 09:00:00,0.126,0.008,0,0
2017-04-03 10:00:00,-0.240,0.009,0,0
2017-04-03 11:00:00,-0.510,0.015,0,0
2017-04-03 12:00:00,-0.710,0.015,0,0
2017-04-03 13:00:00,-0.726,0.012,0,0
2017-04-03 14:00:00,-0.577,0.006,0,0
2017-04-03 15:00:00,-0.283,0.006,0,0
2017-04-03 16:00:00,0.046,0.011,0,0
2017-04-03 17:00:00,0.316,0.026,0,0
2017-04-03 18:00:00,0.528,0.011,0,0
2017-04-03 19:00:00,0.570,0.008,0,0
2017-04-03 20:00:00,0.473,0.010,0,0
2017-04-03 21:00:00,0.213,0.008,0,0
2017-04-03 22:00:00,-0.147,0.009,0,0
2017-04-03 23:00:00,-0.485,0.009,0,0
2017-04-04 00:00:00,-0.726,0.022,0,0
2017-04-04 01:00:00,-0.786,0.007,0,0
2017-04-04 02:00:00,-0.673,0.007,0,0
2017-04-04 03:00:00,-0.425,0.008,0,0
2017-04-04 04:00:00,-0.163,0.012,0,0
2017-04-04 05:00:00,0.178,0.006,0,0
2017-04-04 06:00:00,0.423,0.008,0,0
2017-04-04 07:00:00,0.545,0.009,0,0
2017-04-04 08:00:00,0.654,0.012,0,0
2017-04-04 09:00:00,0.639,0.017,0,0
2017-04-04 10:00:00,0.199,0.014,0,0
2017-04-04 11:00:00,-0.197,0.007,0,0
2017-04-04 12:00:00,-0.604,0.007,0,0
2017-04-04 13:00:00,-0.868,0.008,0,0
2017-04-04 14:00:00,-0.856,0.010,0,0
2017-04-04 15:00:00,-0.687,0.016,0,0
2017-04-04 16:00:00,-0.396,0.009,0,0
2017-04-04 17:00:00,-0.089,0.010,0,0
2017-04-04 18:00:00,0.201,0.015,0,0
2017-04-04 19:00:00,0.370,0.011,0,0
2017-04-04 20:00:00,0.428,0.008,0,0
2017-04-04 21:00:00,0.327,0.005,0,0
2017-04-04 22:00:00,0.080,0.009,0,0
2017-04-04 23:00:00,-0.261,0.005,0,0
2017-04-05 00:00:00,-0.606,0.006,0,0
2017-04-05 01:00:00,-0.887,0.007,0,0
2017-04-05 02:00:00,-0.949,0.013,0,0
2017-04-05 03:00:00,-0.784,0.006,0,0
2017-04-05 04:00:00,-0.551,0.005,0,0
2017-04-05 05:00:00,-0.184,0.006,0,0
2017-04-05 06:00:00,0.122,0.004,0,0
2017-04-05 07:00:00,0.395,0.004,0,0
2017-04-05 08:00:00,0.566,0.006,0,0
2017-04-05 09:00:00,0.605,0.006,0,0
2017-04-05 10:00:00,0.472,0.004,0,0
2017-04-05 11:00:00,0.165,0.007,0,0
2017-04-05 12:00:00,-0.269,0.007,0,0
2017-04-05 13:00:00,-0.557,0.010,0,0
2017-04-05 14:00:00,-0.755,0.009,0,0
2017-04-05 15:00:00,-0.801,0.009,0,0
2017-04-05 16:00:00,-0.689,0.007,0,0
2017-04-05 17:00:00,-0.408,0.020,0,0
2017-04-05 18:00:00,-0.091,0.009,0,0
2017-04-05 19:00:00,0.208,0.008,0,0
2017-04-05 20:00:00,0.412,0.006,0,0
2017-04-05 21:00:00,0.518,0.006,0,0
2017-04-05 22:00:00,0.467,0.008,0,0
2017-04-05 23:00:00,0.243,0.006,0,0
2017-04-06 00:00:00,-0.184,0.007,0,0
2017-04-06 01:00:00,-0.547,0.007,0,0
2017-04-06 02:00:00,-0.790,0.007,0,0
2017-04-06 03:00:00,-0.863,0.005,0,0
2017-04-06 04:00:00,-0.797,0.005,0,0
2017-04-06 05:00:00,-0.483,0.009,0,0
2017-04-06 06:00:00,-0.166,0.006,0,0
2017-04-06 07:00:00,0.167,0.008,0,0
2017-04-06 08:00:00,0.427,0.006,1,0
2017-04-06 09:00:00,0.558,0.003,1,0
2017-04-06 10:00:00,0.610,0.005,1,0
2017-04-06 11:00:00,0.440,0.009,1,0
2017-04-06 12:00:00,0.099,0.018,1,0
2017-04-06 13:00:00,-0.334,0.017,1,0
2017-04-06 14:00:00,-0.756,0.015,1,0
2017-04-06 15:00:00,-0.987,0.010,1,0
2017-04-06 16:00:00,-1.099,0.007,1,0
2017-04-06 17:00:00,-0.903,0.012,1,0
2017-04-06 18:00:00,-0.573,0.007,0,0
2017-04-06 19:00:00,-0.257,0.004,0,0
2017-04-06 20:00:00,0.084,0.007,0,0
2017-04-06 21:00:00,0.332,0.009,0,0
2017-04-06 22:00:00,0.416,0.006,0,0
2017-04-06 23:00:00,0.291,0.006,0,0
2017-04-07 00:00:00,0.010,0.006,0,0
2017-04-07 01:00:00,-0.381,0.004,0,0
2017-04-07 02:00:00,-0.757,0.004,0,0
2017-04-07 03:00:00,-0.980,0.002,0,0
2017-04-07 04:00:00,-1.065,0.002,0,0
2017-04-07 05:00:00,-0.951,0.003,0,0
2017-04-07 06:00:00,-0.748,0.005,0,0
2017-04-07 07:00:00,-0.399,0.004,0,0
2017-04-07 08:00:00,-0.107,0.007,0,0
2017-04-07 09:00:00,0.154,0.006,0,0
2017-04-07 10:00:00,0.383,0.007,0,0
2017-04-07 11:00:00,0.447,0.002,0,0
2017-04-07 12:00:00,0.329,0.004,0,0
2017-04-07 13:00:00,-0.034,0.005,0,0
2017-04-07 14:00:00,-0.481,0.007,0,0
2017-04-07 15:00:00,-0.860,0.000,1,0
2017-04-07 16:00:00,-1.074,0.000,1,0
2017-04-07 17:00:00,-1.067,0.004,0,0
2017-04-07 18:00:00,-0.894,0.004,0,0
2017-04-07 19:00:00,-0.590,0.006,0,0
2017-04-07 20:00:00,-0.218,0.010,0,0
2017-04-07 21:00:00,0.029,0.004,0,0
2017-04-07 22:00:00,0.275,0.004,0,0
2017-04-07 23:00:00,0.407,0.005,0,0
2017-04-08 00:00:00,0.359,0.012,0,0
2017-04-08 01:00:00,0.085,0.007,0,0
2017-04-08 02:00:00,-0.331,0.004,0,0
2017-04-08 03:00:00,-0.711,0.005,0,0
2017-04-08 04:00:00,-0.965,0.002,0,0
2017-04-08 05:00:00,-1.024,0.002,0,0
2017-04-08 06:00:00,-0.912,0.002,0,0
2017-04-08 07:00:00,-0.612,0.005,0,0
2017-04-08 08:00:00,-0.264,0.019,0,0
2017-04-08 09:00:00,0.076,0.011,0,0
2017-04-08 10:00:00,0.357,0.003,0,0
2017-04-08 11:00:00,0.535,0.010,0,0
2017-04-08 12:00:00,0.527,0.003,0,0
2017-04-08 13:00:00,0.373,0.004,0,0
2017-04-08 14:00:00,0.014,0.010,0,0
2017-04-08 15:00:00,-0.366,0.006,0,0
2017-04-08 16:00:00,-0.705,0.005,0,0
2017-04-08 17:00:00,-0.900,0.006,0,0
2017-04-08 18:00:00,-0.868,0.004,0,0
2017-04-08 19:00:00,-0.619,0.006,0,0
2017-04-08 20:00:00,-0.265,0.013,0,0
2017-04-08 21:00:00,0.055,0.007,0,0
2017-04-08 22:00:00,0.334,0.004,0,0
2017-04-08 23:00:00,0.579,0.003,0,0
2017-04-09 00:00:00,0.638,0.004,0,0
2017-04-09 01:00:00,0.564,0.003,0,0
2017-04-09 02:00:00,0.286,0.007,0,0
2017-04-09 03:00:00,-0.143,0.006,0,0
2017-04-09 04:00:00,-0.525,0.006,0,0
2017-04-09 05:00:00,-0.793,0.003,0,0
2017-04-09 06:00:00,-0.864,0.003,0,0
2017-04-09 07:00:00,-0.710,0.004,0,0
2017-04-09 08:00:00,-0.411,0.005,0,0
2017-04-09 09:00:00,-0.047,0.005,0,0
2017-04-09 10:00:00,0.260,0.004,0,0
2017-04-09 11:00:00,0.505,0.005,0,0
2017-04-09 12:00:00,0.631,0.005,0,0
2017-04-09 13:00:00,0.608,0.016,0,0
2017-04-09 14:00:00,0.410,0.003,0,0
2017-04-09 15:00:00,-0.010,0.007,0,0
2017-04-09 16:00:00,-0.465,0.009,0,0
2017-04-09 17:00:00,-0.730,0.007,0,0
2017-04-09 18:00:00,-0.837,0.011,0,0
2017-04-09 19:00:00,-0.737,0.009,0,0
2017-04-09 20:00:00,-0.461,0.010,0,0
2017-04-09 21:00:00,-0.101,0.008,0,0
2017-04-09 22:00:00,0.209,0.005,0,0
2017-04-09 23:00:00,0.502,0.005,0,0
2017-04-10 00:00:00,0.685,0.008,0,0
2017-04-10 01:00:00,0.718,0.005,0,0
2017-04-10 02:00:00,0.590,0.004,0,0
2017-04-10 03:00:00,0.249,0.007,0,0
2017-04-10 04:00:00,-0.210,0.007,0,0
2017-04-10 05:00:00,-0.589,0.016,0,0
2017-04-10 06:00:00,-0.795,0.012,0,0
2017-04-10 07:00:00,-0.803,0.017,0,0
2017-04-10 08:00:00,-0.658,0.015,0,0
2017-04-10 09:00:00,-0.325,0.008,0,0
2017-04-10 10:00:00,0.032,0.010,0,0
2017-04-10 11:00:00,0.338,0.004,0,0
2017-04-10 12:00:00,0.553,0.005,0,0
2017-04-10 13:00:00,0.636,0.005,0,0
2017-04-10 14:00:00,0.540,0.005,0,0
2017-04-10 15:00:00,0.235,0.012,0,0
2017-04-10 16:00:00,-0.255,0.009,0,0
2017-04-10 17:00:00,-0.626,0.010,0,0
2017-04-10 18:00:00,-0.843,0.009,0,0
2017-04-10 19:00:00,-0.917,0.006,0,0
2017-04-10 20:00:00,-0.799,0.009,0,0
2017-04-10 21:00:00,-0.457,0.007,0,0
2017-04-10 22:00:00,-0.065,0.009,0,0
2017-04-10 23:00:00,0.273,0.005,0,0
2017-04-11 00:00:00,0.538,0.004,0,0
2017-04-11 01:00:00,0.660,0.005,0,0
2017-04-11 02:00:00,0.656,0.005,0,0
2017-04-11 03:00:00,0.477,0.007,0,0
2017-04-11 04:00:00,0.066,0.000,1,0
2017-04-11 05:00:00,-0.418,0.010,0,0
2017-04-11 06:00:00,-0.728,0.023,0,0
2017-04-11 07:00:00,-0.872,0.015,0,0
2017-04-11 08:00:00,-0.820,0.011,0,0
2017-04-11 09:00:00,-0.581,0.006,0,0
2017-04-11 10:00:00,-0.250,0.006,0,0
2017-04-11 11:00:00,0.078,0.012,0,0
2017-04-11 12:00:00,0.355,0.006,0,0
2017-04-11 13:00:00,0.545,0.004,0,0
2017-04-11 14:00:00,0.579,0.007,0,0
2017-04-11 15:00:00,0.425,0.006,0,0
2017-04-11 16:00:00,0.040,0.007,0,0
2017-04-11 17:00:00,-0.438,0.008,0,0
2017-04-11 18:00:00,-0.736,0.016,0,0
2017-04-11 19:00:00,-0.900,0.009,0,0
2017-04-11 20:00:00,-0.857,0.008,0,0
2017-04-11 21:00:00,-0.642,0.006,0,0
2017-04-11 22:00:00,-0.267,0.025,0,0
2017-04-11 23:00:00,0.078,0.011,0,0
2017-04-12 00:00:00,0.379,0.007,0,0
2017-04-12 01:00:00,0.621,0.007,0,0
2017-04-12 02:00:00,0.692,0.008,0,0
2017-04-12 03:00:00,0.640,0.011,0,0
2017-04-12 04:00:00,0.368,0.002,0,0
2017-04-12 05:00:00,-0.131,0.006,0,0
2017-04-12 06:00:00,-0.552,0.009,0,0
2017-04-12 07:00:00,-0.820,0.011,0,0
2017-04-12 08:00:00,-0.901,0.010,0,0
2017-04-12 09:00:00,-0.772,0.012,0,0
2017-04-12 10:00:00,-0.481,0.006,0,0
2017-04-12 11:00:00,-0.120,0.006,0,0
2017-04-12 12:00:00,0.171,0.004,0,0
2017-04-12 13:00:00,0.427,0.006,0,0
2017-04-12 14:00:00,0.547,0.004,0,0
2017-04-12 15:00:00,0.498,0.005,0,0
2017-04-12 16:00:00,0.272,0.006,0,0
2017-04-12 17:00:00,-0.180,0.007,0,0
2017-04-12 18:00:00,-0.581,0.008,0,0
2017-04-12 19:00:00,-0.831,0.010,0,0
2017-04-12 20:00:00,-0.876,0.013,0,0
2017-04-12 21:00:00,-0.792,0.010,0,0
2017-04-12 22:00:00,-0.511,0.007,0,0
2017-04-12 23:00:00,-0.149,0.009,0,0
2017-04-13 00:00:00,0.166,0.006,0,0
2017-04-13 01:00:00,0.451,0.004,0,0
2017-04-13 02:00:00,0.628,0.004,0,0
2017-04-13 03:00:00,0.644,0.004,0,0
2017-04-13 04:00:00,0.484,0.009,0,0
2017-04-13 05:00:00,0.138,0.008,0,0
2017-04-13 06:00:00,-0.318,0.008,0,0
2017-04-13 07:00:00,-0.634,0.011,0,0
2017-04-13 08:00:00,-0.854,0.009,0,0
2017-04-13 09:00:00,-0.866,0.010,0,0
2017-04-13 10:00:00,-0.664,0.010,0,0
2017-04-13 11:00:00,-0.377,0.014,0,0
2017-04-13 12:00:00,-0.077,0.029,0,0
2017-04-13 13:00:00,0.210,0.005,0,0
2017-04-13 14:00:00,0.422,0.003,0,0
2017-04-13 15:00:00,0.484,0.007,0,0
2017-04-13 16:00:00,0.374,0.004,0,0
2017-04-13 17:00:00,0.059,0.007,0,0
2017-04-13 18:00:00,-0.336,0.009,0,0
2017-04-13 19:00:00,-0.678,0.012,0,0
2017-04-13 20:00:00,-0.845,0.014,0,0
2017-04-13 21:00:00,-0.848,0.011,0,0
2017-04-13 22:00:00,-0.692,0.009,0,0
2017-04-13 23:00:00,-0.372,0.005,0,0
2017-04-14 00:00:00,-0.039,0.010,0,0
2017-04-14 01:00:00,0.257,0.004,0,0
2017-04-14 02:00:00,0.509,0.005,0,0
2017-04-14 03:00:00,0.645,0.035,0,0
2017-04-14 04:00:00,0.578,0.004,0,0
2017-04-14 05:00:00,0.362,0.005,0,0
2017-04-14 06:00:00,-0.043,0.008,0,0
2017-04-14 07:00:00,-0.416,0.009,0,0
2017-04-14 08:00:00,-0.671,0.018,0,0
2017-04-14 09:00:00,-0.793,0.009,0,0
2017-04-14 10:00:00,-0.734,0.009,0,0
2017-04-14 11:00:00,-0.524,0.007,0,0
2017-04-14 12:00:00,-0.247,0.014,0,0
2017-04-14 13:00:00,0.074,0.010,0,0
2017-04-14 14:00:00,0.298,0.004,0,0
2017-04-14 15:00:00,0.447,0.007,0,0
2017-04-14 16:00:00,0.435,0.005,0,0
2017-04-14 17:00:00,0.256,0.005,0,0
2017-04-14 18:00:00,-0.074,0.006,0,0
2017-04-14 19:00:00,-0.412,0.015,0,0
2017-04-14 20:00:00,-0.666,0.013,0,0
2017-04-14 21:00:00,-0.735,0.010,0,0
2017-04-14 22:00:00,-0.655,0.008,0,0
2017-04-14 23:00:00,-0.436,0.007,0,0
2017-04-15 00:00:00,-0.138,0.008,0,0
2017-04-15 01:00:00,0.140,0.010,0,0
2017-04-15 02:00:00,0.395,0.004,0,0
2017-04-15 03:00:00,0.592,0.003,0,0
2017-04-15 04:00:00,0.658,0.016,0,0
2017-04-15 05:00:00,0.576,0.004,0,0
2017-04-15 06:00:00,0.327,0.007,0,0
2017-04-15 07:00:00,-0.067,0.009,0,0
2017-04-15 08:00:00,-0.390,0.011,0,0
2017-04-15 09:00:00,-0.573,0.021,0,0
2017-04-15 10:00:00,-0.627,0.012,0,0
2017-04-15 11:00:00,-0.568,0.008,0,0
2017-04-15 12:00:00,-0.369,0.009,0,0
2017-04-15 13:00:00,-0.097,0.012,0,0
2017-04-15 14:00:00,0.136,0.017,0,0
2017-04-15 15:00:00,0.351,0.007,0,0
2017-04-15 16:00:00,0.450,0.009,0,0
2017-04-15 17:00:00,0.395,0.006,0,0
2017-04-15 18:00:00,0.156,0.010,0,0
2017-04-15 19:00:00,-0.214,0.006,0,0
2017-04-15 20:00:00,-0.500,0.008,0,0
2017-04-15 21:00:00,-0.671,0.018,0,0
2017-04-15 22:00:00,-0.722,0.014,0,0
2017-04-15 23:00:00,-0.605,0.010,0,0
2017-04-16 00:00:00,-0.353,0.005,0,0
2017-04-16 01:00:00,-0.110,0.040,0,0
2017-04-16 02:00:00,0.224,0.007,0,0
2017-04-16 03:00:00,0.452,0.008,0,0
2017-04-16 04:00:00,0.560,0.032,0,0
2017-04-16 05:00:00,0.592,0.008,0,0
2017-04-16 06:00:00,0.450,0.011,0,0
2017-04-16 07:00:00,0.133,0.007,0,0
2017-04-16 08:00:00,-0.242,0.008,0,0
2017-04-16 09:00:00,-0.504,0.012,0,0
2017-04-16 10:00:00,-0.646,0.013,0,0
2017-04-16 11:00:00,-0.670,0.019,0,0
2017-04-16 12:00:00,-0.542,0.006,0,0
2017-04-16 13:00:00,-0.312,0.006,0,0
2017-04-16 14:00:00,-0.040,0.011,0,0
2017-04-16 15:00:00,0.178,0.008,0,0
2017-04-16 16:00:00,0.332,0.006,0,0
2017-04-16 17:00:00,0.361,0.006,0,0
2017-04-16 18:00:00,0.241,0.005,0,0
2017-04-16 19:00:00,-0.026,0.007,0,0
2017-04-16 20:00:00,-0.319,0.007,0,0
2017-04-16 21:00:00,-0.549,0.008,0,0
2017-04-16 22:00:00,-0.662,0.009,0,0
2017-04-16 23:00:00,-0.663,0.008,0,0
2017-04-17 00:00:00,-0.504,0.006,0,0
2017-04-17 01:00:00,-0.276,0.006,0,0
2017-04-17 02:00:00,-0.015,0.008,0,0
2017-04-17 03:00:00,0.239,0.006,0,0
2017-04-17 04:00:00,0.423,0.024,0,0
2017-04-17 05:00:00,0.523,0.006,0,0
2017-04-17 06:00:00,0.486,0.006,0,0
2017-04-17 07:00:00,0.281,0.007,0,0
2017-04-17 08:00:00,-0.060,0.034,0,0
2017-04-17 09:00:00,-0.334,0.008,0,0
2017-04-17 10:00:00,-0.568,0.007,0,0
2017-04-17 11:00:00,-0.712,0.005,0,0
2017-04-17 12:00:00,-0.693,0.007,0,0
2017-04-17 13:00:00,-0.540,0.006,0,0
2017-04-17 14:00:00,-0.308,0.006,0,0
